RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1710065,1577713,0.10515794433045206,0,0
1710065,1569618,0.044590169266986716,0,0
1710065,1572789,0.2231803999970239,1,0
1710078,1630701,0.08844612098399919,0,1
1710078,1560980,0.1762553371689799,0,0
1710078,1629903,0.012382009576886566,0,0
1710078,1631572,0.04398181201228836,0,0
1710078,1629906,0.09532394863990774,0,0
1710078,1563867,0.09254136808775036,0,0
1710078,1560401,0.08653080446140698,0,0
1710078,1631570,0.04561848370528461,0,0
1710078,1560352,0.0723990885829006,0,0
1710078,1561060,0.01660868959166204,0,0
1710078,1562733,0.24266113641589407,1,0
1710078,1631569,0.02725120077303959,0,0
1710066,1563765,0.15482096954349073,0,1
1710066,1575159,0.27569864156863205,1,0
1710066,1563819,0.07347995365358513,0,0
1710066,1562573,0.21530350065487633,0,0
1710066,1565361,0.07341421802107657,0,0
1710066,1560727,0.006748764179037962,0,0
1710066,1562098,0.042418153477614566,0,0
1710066,1562559,0.030385191508071556,0,0
1710066,1563761,0.044319017012014156,0,0
1710066,1565256,0.03428152984323691,0,0
1710066,1565441,0.04913006053836406,0,0
1710079,1553462,0.5707788837478235,1,1
1710079,1553152,0.023540940536380246,0,0
1710079,1553906,0.1377292551581678,0,0
1710079,1553181,0.04201840581121724,0,0
1710079,1552260,0.042571458285293774,0,0
1710079,1551923,0.033194103639772155,0,0
1710079,1553148,0.029859855064489713,0,0
1710079,1552387,0.004817341353290638,0,0
1710079,1550014,0.008205148157071459,0,0
1710079,1552000,0.01779540347494906,0,0
1710079,1551643,0.03034382431460419,0,0
1710079,1553190,0.059145380456940254,0,0
1710067,1557692,0.12958690973567571,0,1
1710067,1559095,0.3703936498778815,1,0
1710067,1557426,0.14838444425004269,0,0
1710067,1559100,0.04331765751107441,0,0
1710067,1557040,0.04340632348873246,0,0
1710067,1556310,0.1627798796163553,0,0
1710067,1558268,0.10213113552023798,0,0
1710080,1539748,0.08715914151069974,0,1
1710080,1542782,0.06289658629185714,0,0
1710080,1546932,0.20040657148358265,1,0
1710080,1548845,0.12672332989994808,0,0
1710080,1544597,0.06258947940198646,0,0
1710080,1541231,0.07188409664374434,0,0
1710080,1536120,0.024045119318399807,0,0
1710080,1533778,0.06753467336262296,0,0
1710080,1542889,0.08655083726719683,0,0
1710080,1542170,0.02745606491440251,0,0
1710080,1542373,0.07635833928700671,0,0
1710080,1542698,0.10639576061855273,0,0
1710068,1543024,0.14088410015131123,0,1
1710068,1540292,0.1375956806413871,0,0
1710068,1547194,0.18614375388970444,0,0
1710068,1535585,0.23813190764443362,1,0
1710068,1541816,0.04680815135794084,0,0
1710068,1546055,0.11788671704670589,0,0
1710068,1535106,0.02641084139405559,0,0
1710068,1527612,0.016063733849653414,0,0
1710068,1546585,0.015070930447594284,0,0
1710068,1539349,0.03407864222866322,0,0
1710068,1523176,0.007114743945792679,0,0
1710068,1533612,0.0338107974027577,0,0
1710069,1561531,0.21164780324383684,0,1
1710069,1553701,0.2832753213084487,0,0
1710069,1550894,0.04067100984361806,0,0
1710069,1555522,0.043403729304379676,0,0
1710069,1552261,0.3304322243010028,1,0
1710069,1554929,0.09056991199871398,0,0
1710070,1553063,0.22471124694619887,1,1
1710070,1552339,0.18259381455906057,0,0
1710070,1547631,0.05394672912247583,0,0
1710070,1550344,0.04475849781675349,0,0
1710070,1546546,0.031212540197325268,0,0
1710070,1543026,0.09047862279752968,0,0
1710070,1548139,0.030247731211437066,0,0
1710070,1537157,0.05810359273277424,0,0
1710070,1543495,0.07386502794715039,0,0
1710070,1548670,0.028028960542110848,0,0
1710070,1551772,0.18205323612718374,0,0
1710071,1549857,0.1259174452177288,0,1
1710071,1553344,0.16947470713655438,1,0
1710071,1545142,0.1555648948649388,0,0
1710071,1542787,0.11106298108302215,0,0
1710071,1544798,0.06719101943649293,0,0
1710071,1532752,0.029707607457935197,0,0
1710071,1546490,0.016705004151684882,0,0
1710071,1542646,0.02470510892435282,0,0
1710071,1533867,0.0023262057397811795,0,0
1710071,1544347,0.029162910893220862,0,0
1710071,1541999,0.06721798834603479,0,0
1710071,1547942,0.15873225699412644,0,0
1710071,1556030,0.042231869754126766,0,0
1710072,1564994,0.3539524013848729,1,1
1710072,1562490,0.07629496572695582,0,0
1710072,1561540,0.012951910394238078,0,0
1710072,1564094,0.07008064733819362,0,0
1710072,1561792,0.16710766423749066,0,0
1710072,1562219,0.039136331748892694,0,0
1710072,1562072,0.08535222166842564,0,0
1710072,1560249,0.12841583602850176,0,0
1710072,1564633,0.06670802147242884,0,0
1710308,1564383,0.15173171343124586,0,1
1710308,1565690,0.1056721070323562,0,0
1710308,1563491,0.07068260031014457,0,0
1710308,1564507,0.033125097017637335,0,0
1710308,1564840,0.05491383755976291,0,0
1710308,1562822,0.048423251171934856,0,0
1710308,1562727,0.010688505535161295,0,0
1710308,1561146,0.08684398441302045,0,0
1710308,1560058,0.06744441782587186,0,0
1710308,1610937,0.04495532645403393,0,0
1710308,1562221,0.03177689422738661,0,0
1710308,1564084,0.008723168641947587,0,0
1710308,1563136,0.0037067272402414296,0,0
1710308,1564287,0.005050944666472952,0,0
1710308,1568895,0.25716912827829813,1,0
1710308,1574259,0.019092296194484038,0,0
1710309,1563449,0.11842765861835652,0,1
1710309,1560994,0.14287241014840202,0,0
1710309,1561442,0.1509611542595176,0,0
1710309,1562656,0.1367146397670802,0,0
1710309,1564433,0.07972951569715649,0,0
1710309,1565439,0.16658850756437157,1,0
1710309,1559802,0.02488214139095424,0,0
1710309,1560032,0.037184006888648875,0,0
1710309,1559611,0.009046000983797669,0,0
1710309,1562682,0.022733102051838726,0,0
1710309,1567813,0.11086086262987611,0,0
1710310,1576769,0.4323048046253119,1,1
1710310,1575743,0.019461229176443332,0,0
1710310,1575130,0.1678001408268795,0,0
1710310,1569224,0.03642249194998763,0,0
1710310,1610906,0.14680840379432267,0,0
1710310,1565472,0.011583807222990268,0,0
1710310,1584814,0.12152584915370657,0,0
1710310,1566737,0.007843346539971945,0,0
1710310,1565513,0.0023414744283873842,0,0
1710310,1581002,0.038373232683025074,0,0
1710310,1619632,0.015535219598973757,0,0
1710311,1558332,0.05804571551048681,0,1
1710311,1560684,0.2304005006177516,1,0
1710311,1558672,0.18347153369183758,0,0
1710311,1561506,0.07667192519249069,0,0
1710311,1557413,0.04417837220526379,0,0
1710311,1559645,0.014093821065674682,0,0
1710311,1555801,0.02167300770019515,0,0
1710311,1557379,0.039210693451934536,0,0
1710311,1563347,0.0057476037585440015,0,0
1710311,1554972,0.012062812268933968,0,0
1710311,1559949,0.01737908164894487,0,0
1710311,1557683,0.018911881937330677,0,0
1710311,1557169,0.060772808621144425,0,0
1710311,1557914,0.1855428603073429,0,0
1710311,1560011,0.03183738202212431,0,0
1710312,1545135,0.3273462241739491,1,1
1710312,1549669,0.30285783743115335,0,0
1710312,1545501,0.05882776956178709,0,0
1710312,1545519,0.05386064787003566,0,0
1710312,1535907,0.07346440795713621,0,0
1710312,1537580,0.017406850988074214,0,0
1710312,1547403,0.047049450496083556,0,0
1710312,1523474,0.036440520912169094,0,0
1710312,1535125,0.030030870563013415,0,0
1710312,1553230,0.05271542004659831,0,0
1710313,1560816,0.06722613644857471,0,1
1710313,1560504,0.17436586875692112,0,0
1710313,1558644,0.09779264929093788,0,0
1710313,1557383,0.07168156156394367,0,0
1710313,1557241,0.05000830565554413,0,0
1710313,1560567,0.015429005659108425,0,0
1710313,1557157,0.005649075092415969,0,0
1710313,1558411,0.014538416781726092,0,0
1710313,1562158,0.08961032349332147,0,0
1710313,1557737,0.047382852088943404,0,0
1710313,1556398,0.029842554201009112,0,0
1710313,1556923,0.08384166551132444,0,0
1710313,1558424,0.2526315854562296,1,0
1710314,1556238,0.19223226693156023,1,1
1710314,1553195,0.1444012909020787,0,0
1710314,1550625,0.03755141684885616,0,0
1710314,1551830,0.05102670116611227,0,0
1710314,1553365,0.08786236889144569,0,0
1710314,1549889,0.05172732222683978,0,0
1710314,1551639,0.02278636004193503,0,0
1710314,1553069,0.02701335723281104,0,0
1710314,1555960,0.08797438831893788,0,0
1710314,1552003,0.028892319733568116,0,0
1710314,1553284,0.0500634938197992,0,0
1710314,1554691,0.003060167942345859,0,0
1710314,1554837,0.011387072465903793,0,0
1710314,1554165,0.19044015671888873,0,0
1710314,1554578,0.013581316758917519,0,0
1710315,1543017,0.15979272962368182,1,1
1710315,1535197,0.008991012523124628,0,0
1710315,1535609,0.15323575350804358,0,0
1710315,1542321,0.10776321525080583,0,0
1710315,1542374,0.05743616184157975,0,0
1710315,1538354,0.025636762041443693,0,0
1710315,1542263,0.029175636212476104,0,0
1710315,1539438,0.15930419177487037,0,0
1710315,1530161,0.02719795605631582,0,0
1710315,1531968,0.024788606467885617,0,0
1710315,1543302,0.016509641982463227,0,0
1710315,1539878,0.01344293015927012,0,0
1710315,1535818,0.01875771784821444,0,0
1710315,1546372,0.09490784343136137,0,0
1710315,1540267,0.01482042572667529,0,0
1710315,1541533,0.08823941555178831,0,0
1710316,1556177,0.1700041421051656,0,1
1710316,1559780,0.0761448504898516,0,0
1710316,1557428,0.2094242608412286,0,0
1710316,1558464,0.22347952928928555,1,0
1710316,1560254,0.03442633435271248,0,0
1710316,1555540,0.045241739624293155,0,0
1710316,1557551,0.01301159650755721,0,0
1710316,1557209,0.011002842556526454,0,0
1710316,1563206,0.21726470423337935,0,0
1710317,1563577,0.2256668233712778,0,1
1710317,1557889,0.11029244434848405,0,0
1710317,1558070,0.08065518690852284,0,0
1710317,1564069,0.02252741778240852,0,0
1710317,1562488,0.003770925606549756,0,0
1710317,1556659,0.22969458151869915,1,0
1710317,1558294,0.10117953697831954,0,0
1710317,1558531,0.042518006292772706,0,0
1710317,1561051,0.04256664187777336,0,0
1710317,1561999,0.14112843531519226,0,0
1710318,1556514,0.04913360975816954,0,1
1710318,1554096,0.07597192019614459,0,0
1710318,1554083,0.1871868823476478,1,0
1710318,1552930,0.052280883844750714,0,0
1710318,1553158,0.09915267889750516,0,0
1710318,1552877,0.0037731047343555744,0,0
1710318,1552872,0.14247272532545022,0,0
1710318,1555306,0.08416779010226581,0,0
1710318,1552744,0.13205905616378896,0,0
1710318,1554421,0.07953590945318442,0,0
1710318,1554687,0.09426543917673721,0,0
1710319,1546970,0.17969364611738783,1,1
1710319,1545555,0.09010777249817652,0,0
1710319,1553272,0.14388740281108556,0,0
1710319,1542812,0.03599338116717359,0,0
1710319,1542937,0.011005788868490463,0,0
1710319,1545505,0.14589777762630812,0,0
1710319,1548558,0.02160699431400104,0,0
1710319,1545779,0.06596685397924613,0,0
1710319,1540255,0.022811534943930543,0,0
1710319,1537569,0.01711317429289549,0,0
1710319,1534819,0.03998031642020525,0,0
1710319,1535020,0.03834722041256346,0,0
1710319,1538784,0.00949328165403155,0,0
1710319,1548175,0.17809485489450444,0,0
1710320,1557211,0.11235448297633793,0,1
1710320,1557830,0.1697373940646468,0,0
1710320,1558777,0.15505554179450212,0,0
1710320,1555692,0.10520928584964674,0,0
1710320,1556174,0.05851676839020132,0,0
1710320,1561930,0.0994386969234544,0,0
1710320,1559001,0.1904112368285246,1,0
1710320,1559300,0.005297371338167767,0,0
1710320,1565236,0.10397922183451831,0,0
1710321,1544882,0.1362349681016046,0,1
1710321,1533993,0.12838135478685747,0,0
1710321,1536942,0.04661177620226866,0,0
1710321,1549312,0.05359892652325861,0,0
1710321,1539880,0.04748866477068283,0,0
1710321,1545713,0.05450865565184226,0,0
1710321,1545303,0.035392975886362574,0,0
1710321,1538438,0.017658433432114724,0,0
1710321,1549760,0.019562885721245583,0,0
1710321,1542466,0.045921579888604784,0,0
1710321,1534111,0.008707823931145185,0,0
1710321,1534707,0.03144493177489981,0,0
1710321,1540237,0.29052490915996665,1,0
1710321,1543617,0.08396211416914626,0,0
1710322,1563068,0.21217942721492458,0,1
1710322,1563039,0.34984647474725505,1,0
1710322,1561698,0.016836786604509053,0,0
1710322,1563045,0.08242539879154866,0,0
1710322,1559550,0.033813786904147776,0,0
1710322,1561406,0.026253243182691146,0,0
1710322,1562121,0.07619643095579826,0,0
1710322,1561321,0.017062977283063007,0,0
1710322,1562887,0.01920554350642344,0,0
1710322,1562019,0.03327584758799274,0,0
1710322,1561771,0.12426571971820587,0,0
1710322,1562406,0.008638363503440426,0,0
1710323,1631781,0.17824731585512635,0,1
1710323,1629096,0.3777146780510875,1,0
1710323,1565516,0.037443457479060485,0,0
1710323,1565852,0.011507171629270029,0,0
1710323,1631780,0.058360501613746806,0,0
1710323,1565737,0.05091492985480639,0,0
1710323,1631782,0.16595662427069208,0,0
1710323,1631779,0.00954474078217022,0,0
1710323,1581135,0.009517774442265465,0,0
1710323,1628825,0.07606485878377618,0,0
1710323,1629097,0.02472794723799853,0,0
1710629,1544506,0.027672427413633443,0,1
1710629,1550958,0.10932461407301892,0,0
1710629,1547044,0.06917489379707477,0,0
1710629,1565259,0.2089826768326608,1,0
1710629,1547622,0.059044693275672994,0,0
1710629,1546867,0.03750208899748715,0,0
1710629,1541132,0.02757679631887198,0,0
1710629,1534012,0.022722039016205214,0,0
1710629,1537824,0.027253649995253742,0,0
1710629,1538886,0.015714377434297877,0,0
1710629,1542159,0.061260570613980485,0,0
1710629,1549823,0.020097509607784,0,0
1710629,1551226,0.015878311494019387,0,0
1710629,1542456,0.014362234176401315,0,0
1710629,1540707,0.10141016043032519,0,0
1710629,1545379,0.18202295652331268,0,0
1710630,1628817,0.5324351402266356,1,1
1710630,1589298,0.07224651605638428,0,0
1710630,1631931,0.0563454161294621,0,0
1710630,1628811,0.04719392414901558,0,0
1710630,1631932,0.102680530551449,0,0
1710630,1603211,0.04846263993092709,0,0
1710630,1594647,0.05742353918921759,0,0
1710630,1565002,0.031349186436870964,0,0
1710630,1575345,0.05186310733003773,0,0
1710631,1553431,0.30212872828118725,1,1
1710631,1554961,0.1251164612835945,0,0
1710631,1558414,0.1764146470988105,0,0
1710631,1554102,0.2834417516756773,0,0
1710631,1552322,0.0597200521403363,0,0
1710631,1551987,0.053178359520394174,0,0
1710632,1550875,0.0237103888147868,0,1
1710632,1550724,0.06291346591197385,0,0
1710632,1551182,0.11367773418017744,0,0
1710632,1553199,0.08174740939049933,0,0
1710632,1550580,0.1602962041353153,0,0
1710632,1552993,0.06948534029894304,0,0
1710632,1550872,0.03135907493635818,0,0
1710632,1552726,0.008627094114083737,0,0
1710632,1553563,0.06562255544652477,0,0
1710632,1550693,0.06334145655843854,0,0
1710632,1552667,0.2613001752293119,1,0
1710632,1554476,0.05791910098358705,0,0
1710633,1561104,0.5160782118290872,1,1
1710633,1560973,0.009252256324772324,0,0
1710633,1562695,0.07788959095133385,0,0
1710633,1563124,0.04159494892117456,0,0
1710633,1563096,0.0835696992113288,0,0
1710633,1563248,0.005971524324272371,0,0
1710633,1561720,0.015353367110235511,0,0
1710633,1560224,0.01454572582473026,0,0
1710633,1563863,0.02545153917491882,0,0
1710633,1560621,0.0036460777674096503,0,0
1710633,1562323,0.03278329578932813,0,0
1710633,1564005,0.04792167713853484,0,0
1710633,1564786,0.0668640661512599,0,0
1710633,1565148,0.05907801948161383,0,0
1710634,1560729,0.18788672589332714,0,1
1710634,1562500,0.19947912901761827,1,0
1710634,1565142,0.12006107407905316,0,0
1710634,1562153,0.12525357714711013,0,0
1710634,1572991,0.02157942792994349,0,0
1710634,1562182,0.07797991694953488,0,0
1710634,1560637,0.08282081047231798,0,0
1710634,1563247,0.08958822366346135,0,0
1710634,1561907,0.050480829369041504,0,0
1710634,1564055,0.0448702854785921,0,0
1710635,1558994,0.33883019275688675,1,1
1710635,1557640,0.09815008099069361,0,0
1710635,1557486,0.048134723430730365,0,0
1710635,1556725,0.04526934638100993,0,0
1710635,1557667,0.015275009378710989,0,0
1710635,1556915,0.012720108634572153,0,0
1710635,1555883,0.08199491630820718,0,0
1710635,1556808,0.010677652439084721,0,0
1710635,1560560,0.09209559751695402,0,0
1710635,1557988,0.02798949882039063,0,0
1710635,1555689,0.005151082192721234,0,0
1710635,1558718,0.132422194668603,0,0
1710635,1555766,0.05211241923995816,0,0
1710635,1555101,0.015593536297755254,0,0
1710635,1555870,0.0030513888416028104,0,0
1710635,1557985,0.02053225210211919,0,0
1710636,1557076,0.09953570443903452,0,1
1710636,1559478,0.3470969955974127,1,0
1710636,1557410,0.040862422749355504,0,0
1710636,1556144,0.00914352551525158,0,0
1710636,1559213,0.052484241805688704,0,0
1710636,1558285,0.049999398688708924,0,0
1710636,1558138,0.09229088895248841,0,0
1710636,1557472,0.05303062833067079,0,0
1710636,1558597,0.05487812464280121,0,0
1710636,1558713,0.01609528833170331,0,0
1710636,1557902,0.0993007048747514,0,0
1710636,1556894,0.08528207607213295,0,0
1710886,1548795,0.18036763767089628,1,1
1710886,1547198,0.05136119290518402,0,0
1710886,1537060,0.06472776871848407,0,0
1710886,1543185,0.009924944548416205,0,0
1710886,1549922,0.12491143011960933,0,0
1710886,1546904,0.12124508517485798,0,0
1710886,1547224,0.08371946425972379,0,0
1710886,1538013,0.012637600772947006,0,0
1710886,1544291,0.0490679074461091,0,0
1710886,1552641,0.08902918541847119,0,0
1710886,1542309,0.07665829039892434,0,0
1710886,1561683,0.032278061168710605,0,0
1710886,1540428,0.10407143139766609,0,0
1710887,1562028,0.055670191371331404,0,1
1710887,1564227,0.07151905925247849,0,0
1710887,1560972,0.0279122805103018,0,0
1710887,1564886,0.12653207526217874,0,0
1710887,1559969,0.026077397246990708,0,0
1710887,1560964,0.14050950868099418,0,0
1710887,1561322,0.0390533098379833,0,0
1710887,1561219,0.061304479312265105,0,0
1710887,1559799,0.06750655953220915,0,0
1710887,1561395,0.02668888973757124,0,0
1710887,1561701,0.2207259068125479,1,0
1710887,1561704,0.136500342443148,0,0
1710888,1560784,0.0782708641352549,0,1
1710888,1561264,0.20667934708163044,0,0
1710888,1560219,0.28842591622342784,1,0
1710888,1562247,0.03165732517823373,0,0
1710888,1559190,0.011364927405221176,0,0
1710888,1560667,0.030344641852669486,0,0
1710888,1563434,0.02349890616264184,0,0
1710888,1560970,0.10669441705089636,0,0
1710888,1560542,0.026791581944762433,0,0
1710888,1560187,0.07514612786245953,0,0
1710888,1560704,0.08896512805601499,0,0
1710888,1564137,0.03216081704678728,0,0
1710889,1552697,0.42282916681370714,1,1
1710889,1551515,0.15211097429138576,0,0
1710889,1555853,0.08526405917693958,0,0
1710889,1553685,0.12379906004854009,0,0
1710889,1551890,0.062321329378668085,0,0
1710889,1551886,0.05184723142635673,0,0
1710889,1550985,0.026708497575190056,0,0
1710889,1553507,0.02652768398308765,0,0
1710889,1551594,0.009596531355863702,0,0
1710889,1554181,0.03899546595026122,0,0
1710890,1550275,0.06720148106755554,0,1
1710890,1549264,0.11783580239081831,0,0
1710890,1545625,0.018812676167063676,0,0
1710890,1546503,0.17162756178619926,0,0
1710890,1545679,0.04190381975429513,0,0
1710890,1549535,0.07016081267795339,0,0
1710890,1547469,0.028051588713049434,0,0
1710890,1547657,0.05822998766874999,0,0
1710890,1548597,0.21855667013480407,1,0
1710890,1548951,0.04044315039677982,0,0
